rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
3.0,0.0,1.0,290.0,6.6,3011.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,1.0,1.0,236.0,23.2,3153.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,3.0,206.0,9.1,3040.0,3.0,2.0,2.0,217.0,149.0,6.0
3.0,0.0,0.0,22.0,12.4,3108.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,126.0,11.4,3204.0,4.0,2.0,2.0,705.0,209.0,1.0
3.0,0.0,3.0,91.0,13.3,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,206.0,4.2,3031.0,2.0,0.0,0.0,0.0,95.0,4.0
3.0,0.0,0.0,41.0,8.2,3041.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,142.0,2.4,3121.0,4.0,1.0,3.0,390.0,245.5,3.0
4.0,0.0,4.0,196.0,10.3,3084.0,4.0,2.0,2.0,1484.0,478.0,3.0
2.0,2.0,1.0,334.0,5.4,3101.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,331.0,13.0,3046.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,5.5,3070.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,255.0,13.4,3130.0,3.0,2.0,2.0,497.0,130.0,6.0
4.0,0.0,0.0,64.0,16.0,3190.0,4.0,2.0,2.0,613.0,187.0,1.0
2.0,0.0,0.0,255.0,9.4,3081.0,2.0,1.0,2.0,668.0,88.0,5.0
2.0,2.0,3.0,32.0,8.7,3032.0,2.0,1.0,1.0,950.0,54.0,2.0
2.0,2.0,4.0,255.0,2.7,3141.0,2.0,1.0,1.0,0.0,64.0,4.0
2.0,1.0,1.0,186.0,5.8,3078.0,2.0,1.0,1.0,140.0,2.0,6.0
2.0,2.0,3.0,66.0,7.7,3184.0,2.0,1.0,1.0,0.0,83.0,6.0
2.0,2.0,1.0,180.0,5.3,3122.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,0.0,32.0,8.5,3185.0,3.0,1.0,2.0,275.0,119.0,6.0
4.0,0.0,1.0,206.0,12.7,3085.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,290.0,18.4,3029.0,3.0,2.0,1.0,410.0,109.0,4.0
2.0,2.0,3.0,48.0,6.6,3183.0,2.0,1.0,1.0,0.0,61.0,4.0
4.0,0.0,1.0,236.0,12.4,3108.0,4.0,2.0,2.0,656.0,155.0,1.0
4.0,0.0,4.0,142.0,13.8,3165.0,4.0,1.0,4.0,700.0,200.0,1.0
3.0,2.0,1.0,255.0,14.7,3030.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,48.0,21.5,3195.0,2.0,1.0,1.0,532.0,120.0,5.0
2.0,0.0,1.0,206.0,8.8,3072.0,2.0,1.0,3.0,493.0,95.0,6.0
3.0,1.0,4.0,48.0,11.4,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,142.0,9.2,3058.0,3.0,2.0,3.0,472.0,134.0,6.0
2.0,0.0,1.0,180.0,3.5,3207.0,2.0,1.0,0.0,101.0,75.0,1.0
3.0,0.0,1.0,53.0,17.5,3169.0,3.0,1.0,2.0,1226.0,155.0,1.0
5.0,0.0,0.0,206.0,7.5,3040.0,5.0,4.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,115.0,8.4,3015.0,3.0,2.0,3.0,2522.0,195.0,1.0
3.0,0.0,1.0,22.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,32.0,8.7,3032.0,3.0,2.0,2.0,1396.0,175.0,1.0
3.0,0.0,1.0,99.0,15.4,3131.0,3.0,1.0,1.0,497.0,101.0,6.0
4.0,1.0,4.0,142.0,7.8,3079.0,4.0,3.0,2.0,181.0,154.0,6.0
3.0,0.0,4.0,215.0,41.0,3910.0,3.0,3.0,2.0,1060.0,120.0,5.0
3.0,0.0,3.0,41.0,7.5,3040.0,3.0,1.0,2.0,473.0,155.0,1.0
4.0,0.0,1.0,206.0,1.6,3065.0,4.0,1.0,0.0,177.0,152.0,1.0
1.0,2.0,1.0,196.0,9.0,3079.0,1.0,1.0,1.0,0.0,95.0,4.0
1.0,0.0,1.0,313.0,1.8,3051.0,1.0,1.0,0.0,133.0,155.0,1.0
4.0,1.0,4.0,48.0,13.8,3165.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,334.0,14.7,3030.0,4.0,2.0,2.0,518.0,224.0,5.0
4.0,0.0,1.0,288.0,11.5,3046.0,4.0,2.0,1.0,589.0,130.0,6.0
4.0,0.0,1.0,206.0,3.6,3068.0,4.0,2.0,0.0,191.0,155.0,1.0
3.0,0.0,1.0,53.0,11.4,3204.0,3.0,2.0,2.0,598.0,155.0,1.0
3.0,0.0,4.0,334.0,10.5,3020.0,3.0,1.0,2.0,697.0,120.0,5.0
2.0,2.0,4.0,334.0,11.2,3145.0,2.0,1.0,1.0,0.0,54.0,2.0
5.0,0.0,1.0,22.0,12.1,3083.0,5.0,3.0,2.0,659.0,179.0,1.0
2.0,2.0,1.0,206.0,8.4,3072.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,0.0,169.0,6.7,3058.0,3.0,1.0,1.0,371.0,107.0,1.0
4.0,0.0,4.0,206.0,9.5,3034.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,1.0,1.0,255.0,11.7,3148.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,1.0,1.0,99.0,7.5,3102.0,3.0,2.0,2.0,248.0,167.0,1.0
3.0,0.0,1.0,206.0,3.4,3068.0,3.0,2.0,1.0,201.0,155.0,1.0
3.0,0.0,3.0,48.0,10.2,3147.0,3.0,1.0,2.0,648.0,155.0,1.0
5.0,0.0,1.0,142.0,14.3,3109.0,5.0,2.0,2.0,746.0,155.0,1.0
3.0,0.0,3.0,253.0,31.7,3429.0,3.0,2.0,2.0,295.0,170.0,4.0
2.0,2.0,1.0,126.0,21.5,3195.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,70.0,2.4,3121.0,3.0,1.0,1.0,229.0,155.0,1.0
3.0,1.0,1.0,48.0,20.0,3194.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,122.0,8.8,3081.0,2.0,1.0,2.0,498.0,75.0,4.0
3.0,2.0,0.0,80.0,11.2,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
1.0,2.0,1.0,186.0,12.1,3163.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,253.0,16.6,3061.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,111.0,8.7,3162.0,4.0,1.0,2.0,536.0,119.0,1.0
3.0,2.0,1.0,215.0,27.0,3196.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,255.0,6.7,3058.0,3.0,1.0,4.0,574.0,155.0,1.0
1.0,2.0,1.0,32.0,3.3,3141.0,1.0,1.0,1.0,0.0,95.0,4.0
2.0,0.0,1.0,124.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,48.0,13.8,3165.0,4.0,2.0,2.0,648.0,155.0,1.0
4.0,1.0,1.0,312.0,6.2,3015.0,4.0,2.0,2.0,497.0,189.0,6.0
4.0,0.0,1.0,252.0,25.9,3754.0,4.0,3.0,4.0,622.0,95.0,4.0
4.0,0.0,4.0,142.0,7.3,3102.0,4.0,2.0,2.0,696.0,155.0,1.0
3.0,0.0,3.0,180.0,13.1,3128.0,3.0,2.0,2.0,458.0,170.0,1.0
3.0,0.0,3.0,328.0,11.2,3073.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,48.0,10.3,3187.0,4.0,4.0,2.0,657.0,245.5,3.0
2.0,2.0,0.0,334.0,5.1,3181.0,2.0,1.0,1.0,1057.0,95.0,4.0
3.0,1.0,3.0,206.0,13.0,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,206.0,7.8,3058.0,2.0,1.0,0.0,167.0,120.0,5.0
4.0,0.0,1.0,22.0,7.5,3040.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,1.0,206.0,3.5,3068.0,2.0,1.0,1.0,148.0,155.0,1.0
3.0,1.0,1.0,290.0,7.0,3013.0,2.0,2.0,0.0,352.0,152.0,1.0
3.0,0.0,1.0,66.0,17.9,3192.0,3.0,2.0,2.0,529.0,132.0,6.0
2.0,2.0,1.0,213.0,7.7,3124.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,328.0,7.7,3124.0,3.0,1.0,3.0,620.0,155.0,1.0
1.0,2.0,1.0,334.0,2.7,3141.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,253.0,8.4,3015.0,3.0,2.0,2.0,194.0,176.0,6.0
3.0,0.0,4.0,70.0,5.2,3055.0,3.0,2.0,2.0,445.0,160.0,3.0
3.0,0.0,1.0,196.0,11.4,3084.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,186.0,14.2,3149.0,3.0,2.0,2.0,786.0,155.0,1.0
2.0,1.0,3.0,142.0,5.2,3056.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,168.0,11.7,3125.0,1.0,1.0,1.0,698.0,196.0,1.0
2.0,0.0,0.0,32.0,2.6,3121.0,2.0,1.0,0.0,111.0,130.0,6.0
3.0,1.0,0.0,334.0,13.0,3204.0,3.0,2.0,1.0,418.0,130.0,6.0
1.0,2.0,3.0,328.0,10.4,3163.0,1.0,1.0,1.0,1162.0,44.0,2.0
3.0,0.0,1.0,206.0,6.7,3058.0,3.0,1.0,2.0,502.0,111.0,6.0
2.0,0.0,3.0,312.0,6.4,3011.0,2.0,1.0,0.0,172.0,80.0,6.0
3.0,1.0,1.0,219.0,21.5,3195.0,3.0,2.0,2.0,298.0,124.0,1.0
3.0,1.0,4.0,65.0,7.0,3071.0,3.0,2.0,2.0,482.0,130.0,6.0
4.0,0.0,1.0,118.0,25.9,3754.0,4.0,2.0,2.0,387.0,95.0,4.0
2.0,2.0,3.0,142.0,5.2,3056.0,2.0,1.0,0.0,0.0,120.0,5.0
3.0,0.0,1.0,22.0,10.5,3081.0,3.0,1.0,0.0,592.0,130.0,5.0
3.0,0.0,1.0,22.0,23.0,3136.0,3.0,2.0,3.0,918.0,201.0,6.0
3.0,0.0,3.0,215.0,32.3,3803.0,3.0,2.0,2.0,787.0,124.0,5.0
3.0,1.0,1.0,334.0,6.3,3013.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,3.0,41.0,14.5,3042.0,3.0,1.0,1.0,695.0,141.0,5.0
3.0,0.0,0.0,99.0,15.3,3074.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,334.0,9.7,3104.0,4.0,2.0,1.0,629.0,155.0,1.0
2.0,2.0,0.0,99.0,5.6,3101.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,3.0,41.0,8.2,3041.0,3.0,2.0,0.0,536.0,192.0,1.0
4.0,0.0,4.0,206.0,7.5,3040.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,186.0,12.4,3108.0,3.0,2.0,1.0,170.0,139.0,5.0
4.0,0.0,1.0,180.0,11.2,3145.0,4.0,2.0,2.0,526.0,243.0,3.0
4.0,0.0,1.0,22.0,22.2,3179.0,4.0,4.0,2.0,658.0,105.0,1.0
3.0,0.0,3.0,273.0,10.5,3020.0,3.0,2.0,1.0,485.0,130.0,5.0
3.0,1.0,3.0,32.0,8.7,3032.0,3.0,2.0,2.0,77.0,138.0,4.0
3.0,0.0,1.0,32.0,23.5,3178.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,3.0,22.0,11.2,3073.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,255.0,23.2,3153.0,3.0,2.0,0.0,497.0,168.0,6.0
2.0,2.0,1.0,41.0,9.1,3040.0,2.0,1.0,1.0,976.0,71.0,4.0
5.0,0.0,4.0,251.0,7.5,3123.0,5.0,3.0,3.0,757.0,240.0,3.0
4.0,0.0,1.0,93.0,5.3,3070.0,4.0,1.0,0.0,566.0,245.5,3.0
3.0,0.0,0.0,230.0,9.2,3104.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,246.0,14.2,3149.0,3.0,1.0,2.0,864.0,130.0,6.0
5.0,0.0,1.0,180.0,9.7,3103.0,5.0,3.0,2.0,642.0,245.5,3.0
2.0,0.0,1.0,22.0,8.0,3040.0,2.0,1.0,2.0,225.0,107.0,6.0
3.0,0.0,1.0,48.0,13.0,3204.0,3.0,2.0,2.0,613.0,143.0,1.0
2.0,2.0,1.0,123.0,3.6,3068.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,99.0,12.2,3147.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,253.0,20.6,3064.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,48.0,10.2,3147.0,4.0,1.0,2.0,778.0,155.0,1.0
4.0,0.0,1.0,334.0,38.0,3199.0,4.0,2.0,2.0,773.0,120.0,5.0
3.0,0.0,1.0,29.0,18.4,3029.0,3.0,2.0,2.0,442.0,173.0,4.0
3.0,0.0,1.0,331.0,14.0,3047.0,3.0,1.0,0.0,576.0,110.0,4.0
4.0,0.0,4.0,206.0,11.7,3033.0,4.0,1.0,4.0,534.0,120.0,5.0
2.0,2.0,1.0,212.0,10.5,3186.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,0.0,325.0,5.0,3182.0,4.0,2.0,2.0,268.0,155.0,1.0
2.0,2.0,1.0,255.0,11.2,3073.0,2.0,1.0,1.0,129.0,54.0,2.0
3.0,0.0,1.0,255.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,347.0,22.7,3174.0,3.0,1.0,1.0,696.0,120.0,5.0
3.0,0.0,1.0,22.0,16.5,3049.0,3.0,2.0,4.0,673.0,120.0,5.0
2.0,2.0,1.0,213.0,7.9,3103.0,2.0,1.0,2.0,295.0,95.0,4.0
3.0,0.0,4.0,115.0,13.8,3018.0,3.0,2.0,1.0,352.0,242.0,4.0
3.0,1.0,1.0,196.0,7.9,3079.0,3.0,2.0,1.0,108.0,130.0,6.0
3.0,0.0,1.0,41.0,8.0,3040.0,3.0,1.0,2.0,549.0,106.0,6.0
3.0,0.0,1.0,64.0,14.5,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,3.0,328.0,5.1,3011.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,22.0,23.0,3136.0,4.0,2.0,2.0,704.0,130.0,6.0
3.0,1.0,1.0,115.0,8.4,3015.0,3.0,2.0,2.0,224.0,132.0,5.0
4.0,0.0,1.0,255.0,26.5,3138.0,4.0,2.0,2.0,854.0,120.0,5.0
3.0,0.0,1.0,48.0,13.9,3165.0,4.0,2.0,2.0,590.0,118.0,1.0
3.0,0.0,4.0,299.0,9.2,3146.0,3.0,2.0,2.0,669.0,155.0,1.0
3.0,0.0,1.0,122.0,16.3,3075.0,3.0,1.0,4.0,536.0,120.0,5.0
2.0,2.0,3.0,334.0,3.3,3141.0,2.0,1.0,1.0,0.0,62.0,4.0
3.0,0.0,3.0,48.0,15.2,3191.0,3.0,2.0,0.0,398.0,150.0,1.0
5.0,0.0,1.0,41.0,9.9,3044.0,5.0,2.0,5.0,759.0,155.0,1.0
3.0,0.0,1.0,206.0,5.9,3032.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,41.0,12.1,3046.0,3.0,1.0,2.0,724.0,103.0,5.0
4.0,0.0,4.0,48.0,13.8,3165.0,4.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,126.0,17.9,3192.0,3.0,1.0,2.0,590.0,155.0,1.0
2.0,0.0,1.0,142.0,9.2,3146.0,3.0,1.0,2.0,653.0,155.0,1.0
3.0,2.0,0.0,186.0,16.7,3150.0,3.0,2.0,2.0,365.0,124.0,1.0
4.0,1.0,4.0,251.0,13.8,3188.0,4.0,2.0,2.0,385.0,155.0,1.0
3.0,0.0,0.0,255.0,9.4,3081.0,3.0,1.0,1.0,338.0,13.0,4.0
1.0,2.0,1.0,255.0,5.2,3055.0,1.0,1.0,1.0,0.0,54.0,2.0
8.0,0.0,1.0,348.0,36.9,3782.0,8.0,6.0,4.0,9833.0,130.0,6.0
3.0,0.0,1.0,328.0,11.4,3163.0,3.0,2.0,2.0,282.0,182.0,1.0
3.0,0.0,1.0,22.0,12.1,3046.0,3.0,1.0,2.0,570.0,134.0,5.0
4.0,0.0,4.0,22.0,12.9,3043.0,4.0,2.0,3.0,213.0,156.0,5.0
2.0,0.0,1.0,206.0,5.2,3056.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,334.0,2.6,3121.0,3.0,1.0,0.0,339.0,155.0,1.0
2.0,2.0,1.0,111.0,4.5,3181.0,2.0,1.0,1.0,479.0,95.0,4.0
3.0,0.0,1.0,206.0,8.5,3044.0,3.0,1.0,2.0,956.0,155.0,1.0
3.0,0.0,0.0,290.0,8.4,3015.0,3.0,1.0,6.0,761.0,155.0,1.0
4.0,0.0,3.0,48.0,17.9,3192.0,4.0,2.0,2.0,582.0,155.0,1.0
4.0,0.0,1.0,180.0,7.5,3123.0,4.0,2.0,2.0,457.0,166.0,3.0
3.0,0.0,1.0,140.0,8.7,3032.0,3.0,1.0,1.0,695.0,141.0,6.0
2.0,0.0,3.0,255.0,11.2,3073.0,2.0,2.0,2.0,654.0,120.0,5.0
3.0,1.0,4.0,48.0,10.3,3187.0,3.0,2.0,2.0,217.0,0.0,6.0
2.0,2.0,2.0,201.0,7.7,3184.0,2.0,1.0,1.0,0.0,76.0,4.0
3.0,0.0,1.0,255.0,18.4,3029.0,3.0,1.0,6.0,709.0,150.0,5.0
2.0,1.0,3.0,206.0,8.5,3044.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,116.0,9.8,3040.0,3.0,1.0,2.0,147.0,155.0,1.0
4.0,0.0,1.0,180.0,9.2,3146.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,4.0,48.0,13.9,3165.0,3.0,2.0,1.0,254.0,117.0,6.0
2.0,2.0,1.0,108.0,0.0,3000.0,2.0,1.0,0.0,0.0,47.0,2.0
3.0,0.0,1.0,233.0,35.2,3806.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,206.0,12.8,3033.0,4.0,2.0,4.0,659.0,130.0,6.0
5.0,0.0,1.0,206.0,7.8,3058.0,5.0,3.0,2.0,390.0,155.0,1.0
3.0,0.0,1.0,126.0,21.5,3195.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,22.0,12.0,3073.0,4.0,1.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,26.0,3137.0,3.0,1.0,1.0,532.0,105.0,5.0
5.0,0.0,0.0,213.0,9.7,3104.0,5.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,4.0,328.0,11.4,3204.0,4.0,2.0,2.0,590.0,178.0,1.0
2.0,0.0,1.0,206.0,13.5,3042.0,2.0,1.0,1.0,272.0,84.0,5.0
3.0,0.0,1.0,288.0,10.4,3042.0,3.0,1.0,2.0,581.0,130.0,6.0
3.0,1.0,1.0,151.0,6.3,3143.0,3.0,2.0,2.0,0.0,155.0,1.0
1.0,2.0,4.0,48.0,6.1,3182.0,1.0,1.0,1.0,0.0,57.0,4.0
3.0,0.0,1.0,331.0,14.5,3047.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,142.0,5.2,3056.0,4.0,3.0,1.0,238.0,93.0,1.0
4.0,1.0,1.0,95.0,11.2,3046.0,4.0,2.0,1.0,497.0,193.0,6.0
5.0,0.0,1.0,122.0,23.5,3178.0,5.0,2.0,3.0,665.0,130.0,6.0
3.0,0.0,1.0,122.0,20.8,3171.0,3.0,1.0,1.0,581.0,130.0,6.0
2.0,2.0,1.0,255.0,12.3,3166.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,0.0,251.0,7.9,3103.0,4.0,4.0,2.0,613.0,340.0,3.0
3.0,0.0,1.0,255.0,12.3,3166.0,3.0,2.0,2.0,562.0,132.0,1.0
4.0,0.0,1.0,22.0,10.8,3105.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,334.0,13.7,3188.0,3.0,2.0,2.0,224.0,155.0,1.0
3.0,0.0,1.0,206.0,8.2,3041.0,3.0,2.0,2.0,536.0,215.0,1.0
2.0,0.0,3.0,32.0,2.5,3067.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,180.0,7.7,3184.0,2.0,1.0,1.0,0.0,120.0,5.0
2.0,0.0,1.0,206.0,7.5,3040.0,2.0,1.0,1.0,512.0,155.0,1.0
3.0,0.0,1.0,206.0,5.2,3055.0,3.0,1.0,1.0,736.0,155.0,1.0
3.0,0.0,1.0,186.0,7.0,3071.0,3.0,1.0,2.0,455.0,139.0,1.0
1.0,2.0,4.0,206.0,5.7,3078.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,142.0,5.5,3070.0,3.0,2.0,1.0,338.0,90.0,3.0
2.0,2.0,0.0,334.0,7.7,3184.0,2.0,1.0,1.0,0.0,62.0,4.0
4.0,1.0,1.0,255.0,11.4,3163.0,4.0,2.0,2.0,273.0,155.0,1.0
4.0,0.0,1.0,142.0,4.5,3181.0,4.0,2.0,2.0,663.0,245.5,3.0
4.0,0.0,1.0,99.0,11.4,3084.0,4.0,2.0,4.0,604.0,230.0,1.0
3.0,0.0,0.0,180.0,13.8,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,118.0,20.4,3059.0,4.0,2.0,4.0,448.0,183.0,5.0
4.0,0.0,1.0,115.0,8.4,3015.0,3.0,1.0,1.0,619.0,151.0,6.0
3.0,2.0,3.0,186.0,26.0,3137.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,45.0,6.6,3011.0,3.0,1.0,1.0,350.0,116.0,1.0
3.0,0.0,1.0,83.0,14.9,3087.0,3.0,2.0,2.0,265.0,260.0,6.0
4.0,0.0,1.0,142.0,10.8,3105.0,4.0,2.0,4.0,722.0,155.0,1.0
3.0,0.0,1.0,348.0,27.0,3154.0,3.0,2.0,3.0,795.0,120.0,5.0
3.0,1.0,0.0,48.0,13.9,3165.0,3.0,2.0,1.0,209.0,120.0,5.0
2.0,0.0,1.0,48.0,13.9,3165.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,2.0,0.0,251.0,8.4,3015.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,253.0,16.5,3049.0,2.0,1.0,1.0,243.0,88.0,4.0
3.0,0.0,1.0,142.0,7.5,3123.0,2.0,1.0,2.0,287.0,155.0,1.0
2.0,0.0,1.0,22.0,13.0,3046.0,2.0,1.0,1.0,705.0,115.0,5.0
4.0,0.0,1.0,329.0,18.4,3029.0,4.0,2.0,2.0,350.0,120.0,5.0
4.0,0.0,1.0,70.0,3.4,3068.0,4.0,2.0,2.0,663.0,245.5,3.0
1.0,2.0,4.0,253.0,5.8,3078.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,0.0,206.0,5.2,3055.0,3.0,2.0,4.0,413.0,126.0,1.0
3.0,2.0,1.0,180.0,3.3,3141.0,3.0,2.0,2.0,0.0,120.0,5.0
2.0,2.0,1.0,263.0,8.5,3044.0,2.0,1.0,2.0,189.0,95.0,4.0
2.0,2.0,1.0,251.0,8.0,3016.0,2.0,1.0,1.0,0.0,61.0,4.0
4.0,0.0,1.0,196.0,7.9,3079.0,4.0,2.0,1.0,1250.0,245.5,3.0
3.0,2.0,4.0,111.0,7.2,3185.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,99.0,13.8,3107.0,4.0,2.0,4.0,732.0,155.0,1.0
2.0,2.0,3.0,328.0,13.0,3204.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,3.0,22.0,18.0,3037.0,4.0,2.0,2.0,760.0,120.0,5.0
2.0,0.0,3.0,70.0,2.4,3121.0,2.0,1.0,1.0,136.0,155.0,1.0
2.0,0.0,0.0,86.0,2.6,3121.0,2.0,1.0,1.0,0.0,60.0,2.0
1.0,2.0,1.0,334.0,6.3,3143.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,4.0,312.0,7.0,3013.0,3.0,2.0,0.0,214.0,129.0,1.0
3.0,0.0,1.0,22.0,13.5,3020.0,3.0,1.0,3.0,582.0,115.0,4.0
4.0,0.0,1.0,22.0,15.5,3106.0,4.0,2.0,2.0,646.0,167.0,1.0
2.0,1.0,1.0,22.0,10.4,3042.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,41.0,17.4,3048.0,4.0,2.0,2.0,510.0,95.0,4.0
3.0,0.0,1.0,140.0,7.8,3012.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,4.0,334.0,6.4,3012.0,3.0,1.0,2.0,386.0,130.0,6.0
4.0,0.0,0.0,22.0,18.0,3037.0,4.0,2.0,3.0,715.0,120.0,5.0
4.0,0.0,1.0,324.0,9.4,3025.0,3.0,1.0,2.0,497.0,130.0,6.0
1.0,2.0,1.0,142.0,2.7,3141.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,324.0,2.7,3141.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,288.0,14.0,3047.0,4.0,1.0,7.0,532.0,0.0,5.0
3.0,0.0,1.0,22.0,12.1,3046.0,3.0,1.0,1.0,568.0,115.0,5.0
2.0,2.0,1.0,328.0,7.5,3123.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,169.0,17.9,3082.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,347.0,22.7,3174.0,3.0,1.0,4.0,695.0,130.0,5.0
4.0,1.0,0.0,48.0,13.9,3165.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,48.0,21.5,3195.0,3.0,2.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,331.0,14.0,3047.0,3.0,2.0,1.0,602.0,95.0,4.0
2.0,2.0,3.0,196.0,8.8,3081.0,2.0,1.0,1.0,295.0,95.0,4.0
1.0,2.0,1.0,255.0,11.4,3204.0,1.0,1.0,1.0,1006.0,51.0,4.0
4.0,0.0,1.0,180.0,7.7,3124.0,4.0,2.0,2.0,701.0,197.0,3.0
3.0,0.0,3.0,331.0,23.8,3335.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,312.0,6.2,3015.0,4.0,2.0,2.0,730.0,155.0,1.0
4.0,0.0,1.0,202.0,18.0,3095.0,4.0,2.0,2.0,833.0,155.0,1.0
1.0,2.0,1.0,142.0,2.1,3065.0,1.0,1.0,1.0,1730.0,60.0,4.0
3.0,0.0,1.0,180.0,9.3,3145.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,142.0,9.0,3126.0,4.0,1.0,4.0,845.0,411.0,3.0
3.0,0.0,1.0,115.0,9.4,3025.0,3.0,1.0,2.0,667.0,155.0,1.0
4.0,0.0,1.0,22.0,10.4,3042.0,4.0,2.0,4.0,532.0,120.0,5.0
